file: x01_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 0); grid: (0, 0);
file: x07_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 20976); grid: (20, 18);
file: x08_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 20976); grid: (23, 18);
file: x09_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 20976); grid: (26, 18);
file: x10_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 20976); grid: (29, 18);
file: x11_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 20976); grid: (32, 18);
file: x12_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 20976); grid: (35, 18);
file: x13_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 20976); grid: (38, 18);
file: x14_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 20976); grid: (41, 18);
file: x15_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 20976); grid: (44, 18);
file: x16_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 20976); grid: (47, 18);
file: x17_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 20976); grid: (50, 18);
file: x18_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 20976); grid: (53, 18);
file: x19_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 20976); grid: (56, 18);
file: x20_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 20976); grid: (59, 18);
file: x21_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 20976); grid: (62, 18);
file: x22_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 20976); grid: (65, 18);
file: x23_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 20976); grid: (68, 18);
file: x24_y07_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 20976); grid: (71, 18);
file: x01_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (2288, 24472); grid: (2, 21);
file: x02_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (5784, 24472); grid: (5, 21);
file: x03_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (9280, 24472); grid: (8, 21);
file: x04_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (12776, 24472); grid: (11, 21);
file: x05_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (16272, 24472); grid: (14, 21);
file: x06_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (19768, 24472); grid: (17, 21);
file: x07_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 24472); grid: (20, 21);
file: x08_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 24472); grid: (23, 21);
file: x09_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 24472); grid: (26, 21);
file: x10_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 24472); grid: (29, 21);
file: x11_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 24472); grid: (32, 21);
file: x12_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 24472); grid: (35, 21);
file: x13_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 24472); grid: (38, 21);
file: x14_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 24472); grid: (41, 21);
file: x15_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 24472); grid: (44, 21);
file: x16_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 24472); grid: (47, 21);
file: x17_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 24472); grid: (50, 21);
file: x18_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 24472); grid: (53, 21);
file: x19_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 24472); grid: (56, 21);
file: x20_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 24472); grid: (59, 21);
file: x21_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 24472); grid: (62, 21);
file: x22_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 24472); grid: (65, 21);
file: x23_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 24472); grid: (68, 21);
file: x24_y08_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 24472); grid: (71, 21);
file: x01_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (2288, 27968); grid: (2, 24);
file: x02_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (5784, 27968); grid: (5, 24);
file: x03_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (9280, 27968); grid: (8, 24);
file: x04_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (12776, 27968); grid: (11, 24);
file: x05_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (16272, 27968); grid: (14, 24);
file: x06_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (19768, 27968); grid: (17, 24);
file: x07_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 27968); grid: (20, 24);
file: x08_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 27968); grid: (23, 24);
file: x09_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 27968); grid: (26, 24);
file: x10_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 27968); grid: (29, 24);
file: x11_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 27968); grid: (32, 24);
file: x12_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 27968); grid: (35, 24);
file: x13_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 27968); grid: (38, 24);
file: x14_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 27968); grid: (41, 24);
file: x15_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 27968); grid: (44, 24);
file: x16_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 27968); grid: (47, 24);
file: x17_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 27968); grid: (50, 24);
file: x18_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 27968); grid: (53, 24);
file: x19_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 27968); grid: (56, 24);
file: x20_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 27968); grid: (59, 24);
file: x21_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 27968); grid: (62, 24);
file: x22_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 27968); grid: (65, 24);
file: x23_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 27968); grid: (68, 24);
file: x24_y09_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 27968); grid: (71, 24);
file: x01_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (2288, 31464); grid: (2, 27);
file: x02_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (5784, 31464); grid: (5, 27);
file: x03_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (9280, 31464); grid: (8, 27);
file: x04_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (12776, 31464); grid: (11, 27);
file: x05_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (16272, 31464); grid: (14, 27);
file: x06_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (19768, 31464); grid: (17, 27);
file: x07_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 31464); grid: (20, 27);
file: x08_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 31464); grid: (23, 27);
file: x09_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 31464); grid: (26, 27);
file: x10_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 31464); grid: (29, 27);
file: x11_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 31464); grid: (32, 27);
file: x12_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 31464); grid: (35, 27);
file: x13_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 31464); grid: (38, 27);
file: x14_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 31464); grid: (41, 27);
file: x15_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 31464); grid: (44, 27);
file: x16_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 31464); grid: (47, 27);
file: x17_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 31464); grid: (50, 27);
file: x18_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 31464); grid: (53, 27);
file: x19_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 31464); grid: (56, 27);
file: x20_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 31464); grid: (59, 27);
file: x21_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 31464); grid: (62, 27);
file: x22_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 31464); grid: (65, 27);
file: x23_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 31464); grid: (68, 27);
file: x24_y10_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 31464); grid: (71, 27);
file: x01_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (2288, 34960); grid: (2, 30);
file: x02_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (5784, 34960); grid: (5, 30);
file: x03_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (9280, 34960); grid: (8, 30);
file: x04_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (12776, 34960); grid: (11, 30);
file: x05_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (16272, 34960); grid: (14, 30);
file: x06_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (19768, 34960); grid: (17, 30);
file: x07_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 34960); grid: (20, 30);
file: x08_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 34960); grid: (23, 30);
file: x09_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 34960); grid: (26, 30);
file: x10_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 34960); grid: (29, 30);
file: x11_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 34960); grid: (32, 30);
file: x12_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 34960); grid: (35, 30);
file: x13_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 34960); grid: (38, 30);
file: x14_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 34960); grid: (41, 30);
file: x15_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 34960); grid: (44, 30);
file: x16_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 34960); grid: (47, 30);
file: x17_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 34960); grid: (50, 30);
file: x18_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 34960); grid: (53, 30);
file: x19_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 34960); grid: (56, 30);
file: x20_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 34960); grid: (59, 30);
file: x21_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 34960); grid: (62, 30);
file: x22_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 34960); grid: (65, 30);
file: x23_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 34960); grid: (68, 30);
file: x24_y11_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 34960); grid: (71, 30);
file: x01_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (2288, 38456); grid: (2, 33);
file: x02_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (5784, 38456); grid: (5, 33);
file: x03_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (9280, 38456); grid: (8, 33);
file: x04_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (12776, 38456); grid: (11, 33);
file: x05_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (16272, 38456); grid: (14, 33);
file: x06_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (19768, 38456); grid: (17, 33);
file: x07_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 38456); grid: (20, 33);
file: x08_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 38456); grid: (23, 33);
file: x09_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 38456); grid: (26, 33);
file: x10_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 38456); grid: (29, 33);
file: x11_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 38456); grid: (32, 33);
file: x12_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 38456); grid: (35, 33);
file: x13_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 38456); grid: (38, 33);
file: x14_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 38456); grid: (41, 33);
file: x15_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 38456); grid: (44, 33);
file: x16_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 38456); grid: (47, 33);
file: x17_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 38456); grid: (50, 33);
file: x18_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 38456); grid: (53, 33);
file: x19_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 38456); grid: (56, 33);
file: x20_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 38456); grid: (59, 33);
file: x21_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 38456); grid: (62, 33);
file: x22_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 38456); grid: (65, 33);
file: x23_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 38456); grid: (68, 33);
file: x24_y12_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 38456); grid: (71, 33);
file: x01_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (2288, 41952); grid: (2, 36);
file: x02_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (5784, 41952); grid: (5, 36);
file: x03_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (9280, 41952); grid: (8, 36);
file: x04_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (12776, 41952); grid: (11, 36);
file: x05_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (16272, 41952); grid: (14, 36);
file: x06_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (19768, 41952); grid: (17, 36);
file: x07_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 41952); grid: (20, 36);
file: x08_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 41952); grid: (23, 36);
file: x09_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 41952); grid: (26, 36);
file: x10_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 41952); grid: (29, 36);
file: x11_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 41952); grid: (32, 36);
file: x12_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 41952); grid: (35, 36);
file: x13_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 41952); grid: (38, 36);
file: x14_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 41952); grid: (41, 36);
file: x15_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 41952); grid: (44, 36);
file: x16_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 41952); grid: (47, 36);
file: x17_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 41952); grid: (50, 36);
file: x18_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 41952); grid: (53, 36);
file: x19_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 41952); grid: (56, 36);
file: x20_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 41952); grid: (59, 36);
file: x21_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 41952); grid: (62, 36);
file: x22_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 41952); grid: (65, 36);
file: x23_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 41952); grid: (68, 36);
file: x24_y13_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 41952); grid: (71, 36);
file: x01_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (2288, 45448); grid: (2, 39);
file: x02_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (5784, 45448); grid: (5, 39);
file: x03_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (9280, 45448); grid: (8, 39);
file: x04_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (12776, 45448); grid: (11, 39);
file: x05_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (16272, 45448); grid: (14, 39);
file: x06_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (19768, 45448); grid: (17, 39);
file: x07_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 45448); grid: (20, 39);
file: x08_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 45448); grid: (23, 39);
file: x09_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 45448); grid: (26, 39);
file: x10_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 45448); grid: (29, 39);
file: x11_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 45448); grid: (32, 39);
file: x12_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 45448); grid: (35, 39);
file: x13_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 45448); grid: (38, 39);
file: x14_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 45448); grid: (41, 39);
file: x15_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 45448); grid: (44, 39);
file: x16_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 45448); grid: (47, 39);
file: x17_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 45448); grid: (50, 39);
file: x18_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 45448); grid: (53, 39);
file: x19_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 45448); grid: (56, 39);
file: x20_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 45448); grid: (59, 39);
file: x21_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 45448); grid: (62, 39);
file: x22_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 45448); grid: (65, 39);
file: x23_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 45448); grid: (68, 39);
file: x24_y14_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 45448); grid: (71, 39);
file: x01_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (2288, 48944); grid: (2, 42);
file: x02_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (5784, 48944); grid: (5, 42);
file: x03_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (9280, 48944); grid: (8, 42);
file: x04_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (12776, 48944); grid: (11, 42);
file: x05_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (16272, 48944); grid: (14, 42);
file: x06_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (19768, 48944); grid: (17, 42);
file: x07_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 48944); grid: (20, 42);
file: x08_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 48944); grid: (23, 42);
file: x09_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 48944); grid: (26, 42);
file: x10_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 48944); grid: (29, 42);
file: x11_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 48944); grid: (32, 42);
file: x12_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 48944); grid: (35, 42);
file: x13_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 48944); grid: (38, 42);
file: x14_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 48944); grid: (41, 42);
file: x15_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 48944); grid: (44, 42);
file: x16_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 48944); grid: (47, 42);
file: x17_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 48944); grid: (50, 42);
file: x18_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 48944); grid: (53, 42);
file: x19_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 48944); grid: (56, 42);
file: x20_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 48944); grid: (59, 42);
file: x21_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 48944); grid: (62, 42);
file: x22_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 48944); grid: (65, 42);
file: x23_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 48944); grid: (68, 42);
file: x24_y15_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 48944); grid: (71, 42);
file: x01_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (2288, 52440); grid: (2, 45);
file: x02_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (5784, 52440); grid: (5, 45);
file: x03_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (9280, 52440); grid: (8, 45);
file: x04_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (12776, 52440); grid: (11, 45);
file: x05_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (16272, 52440); grid: (14, 45);
file: x06_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (19768, 52440); grid: (17, 45);
file: x07_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (23264, 52440); grid: (20, 45);
file: x08_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (26760, 52440); grid: (23, 45);
file: x09_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (30256, 52440); grid: (26, 45);
file: x10_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (33752, 52440); grid: (29, 45);
file: x11_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (37248, 52440); grid: (32, 45);
file: x12_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (40744, 52440); grid: (35, 45);
file: x13_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (44240, 52440); grid: (38, 45);
file: x14_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (47736, 52440); grid: (41, 45);
file: x15_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (51232, 52440); grid: (44, 45);
file: x16_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (54728, 52440); grid: (47, 45);
file: x17_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (58224, 52440); grid: (50, 45);
file: x18_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (61720, 52440); grid: (53, 45);
file: x19_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (65216, 52440); grid: (56, 45);
file: x20_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (68712, 52440); grid: (59, 45);
file: x21_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (72208, 52440); grid: (62, 45);
file: x22_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (75704, 52440); grid: (65, 45);
file: x23_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (79200, 52440); grid: (68, 45);
file: x24_y16_wx2_wy0_c1.ome.tif; corr: 0; position: (82696, 52440); grid: (71, 45);
file: x01_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 1144); grid: (0, 1);
file: x02_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 1144); grid: (3, 1);
file: x03_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 1144); grid: (6, 1);
file: x04_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 1144); grid: (9, 1);
file: x05_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 1144); grid: (12, 1);
file: x06_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 1144); grid: (15, 1);
file: x07_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 1144); grid: (18, 1);
file: x08_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 1144); grid: (21, 1);
file: x09_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 1144); grid: (24, 1);
file: x10_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 1144); grid: (27, 1);
file: x11_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 1144); grid: (30, 1);
file: x12_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 1144); grid: (33, 1);
file: x13_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 1144); grid: (36, 1);
file: x14_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 1144); grid: (39, 1);
file: x15_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 1144); grid: (42, 1);
file: x16_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 1144); grid: (45, 1);
file: x17_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 1144); grid: (48, 1);
file: x18_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 1144); grid: (51, 1);
file: x19_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 1144); grid: (54, 1);
file: x20_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 1144); grid: (57, 1);
file: x21_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 1144); grid: (60, 1);
file: x22_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 1144); grid: (63, 1);
file: x23_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 1144); grid: (66, 1);
file: x24_y01_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 1144); grid: (69, 1);
file: x01_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 4640); grid: (0, 4);
file: x02_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 4640); grid: (3, 4);
file: x03_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 4640); grid: (6, 4);
file: x04_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 4640); grid: (9, 4);
file: x05_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 4640); grid: (12, 4);
file: x06_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 4640); grid: (15, 4);
file: x07_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 4640); grid: (18, 4);
file: x08_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 4640); grid: (21, 4);
file: x09_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 4640); grid: (24, 4);
file: x10_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 4640); grid: (27, 4);
file: x11_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 4640); grid: (30, 4);
file: x12_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 4640); grid: (33, 4);
file: x13_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 4640); grid: (36, 4);
file: x14_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 4640); grid: (39, 4);
file: x15_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 4640); grid: (42, 4);
